Date,Open,High,Low,Close,Adj Close,Volume
2021-07-13,80000.0,80200.0,79800.0,79800.0,75584.53125,9863450
2021-07-14,79400.0,79600.0,79100.0,79500.0,75300.390625,11575636
2021-07-15,79800.0,80600.0,79500.0,80600.0,76342.2578125,13766279
2021-07-16,80100.0,80100.0,79500.0,79800.0,75584.53125,10859399
2021-07-19,79100.0,79200.0,78800.0,79000.0,74826.7890625,13155414
2021-07-20,78500.0,79000.0,78400.0,79000.0,74826.7890625,12456646
2021-07-21,79000.0,79100.0,78500.0,78500.0,74353.1953125,12355296
2021-07-22,79000.0,79800.0,78900.0,79700.0,75489.8125,12618790
2021-07-23,79700.0,79900.0,79200.0,79300.0,75110.9453125,9098910
2021-07-26,79400.0,79500.0,78800.0,78800.0,74637.3671875,10040975
2021-07-27,79200.0,79400.0,78500.0,78500.0,74353.1953125,11427693
2021-07-28,78300.0,79200.0,78100.0,79200.0,75016.234375,12743417
2021-07-29,78800.0,79400.0,78800.0,79000.0,74826.7890625,14360453
2021-07-30,78900.0,78900.0,78500.0,78500.0,74353.1953125,13823411
2021-08-02,79200.0,79500.0,78700.0,79300.0,75110.9453125,11739124
2021-08-03,79400.0,81400.0,79300.0,81400.0,77100.0078125,24339360
2021-08-04,82200.0,83100.0,81800.0,82900.0,78520.765625,25642368
2021-08-05,83300.0,83300.0,82000.0,82100.0,77763.03125,18485469
2021-08-06,81900.0,82500.0,81300.0,81500.0,77194.7265625,13342623
2021-08-09,81500.0,82300.0,80900.0,81500.0,77194.7265625,15522581
2021-08-10,82300.0,82400.0,80100.0,80200.0,75963.390625,20362639
2021-08-11,79600.0,79800.0,78500.0,78500.0,74353.1953125,30241137
2021-08-12,77100.0,78200.0,76900.0,77000.0,72932.4296875,42365223
2021-08-13,75800.0,76000.0,74100.0,74400.0,70469.796875,61270643
2021-08-17,74000.0,75100.0,74000.0,74200.0,70280.3515625,30944847
2021-08-18,73900.0,74600.0,73100.0,73900.0,69996.1953125,29192631
2021-08-19,73500.0,74400.0,73100.0,73100.0,69238.4609375,22166298
2021-08-20,73500.0,73900.0,72500.0,72700.0,68859.5859375,22364803
2021-08-23,73300.0,74000.0,73000.0,73300.0,69427.890625,19384648
2021-08-24,73900.0,75700.0,73900.0,75600.0,71606.40625,21016913
2021-08-25,76200.0,76600.0,74900.0,75700.0,71701.109375,22319664
2021-08-26,76100.0,76200.0,74600.0,74600.0,70659.2265625,16671494
2021-08-27,74300.0,75000.0,73800.0,74300.0,70375.0703125,15172748
2021-08-30,75400.0,75500.0,74200.0,74600.0,70659.2265625,12686999
2021-08-31,74900.0,76700.0,74300.0,76700.0,72648.28125,24630370
2021-09-01,76700.0,77100.0,75900.0,76800.0,72743.0234375,16114775
2021-09-02,76800.0,76800.0,75700.0,76000.0,71985.265625,15347486
2021-09-03,76400.0,76700.0,76000.0,76600.0,72553.5703125,12096419
2021-09-06,76800.0,77600.0,76600.0,77300.0,73216.5859375,12861180
2021-09-07,77100.0,77100.0,75900.0,76100.0,72079.9921875,13239401
2021-09-08,76000.0,76400.0,75600.0,76300.0,72269.421875,11798147
2021-09-09,76400.0,76600.0,75000.0,75300.0,71322.25,17600770
2021-09-10,75300.0,75600.0,74800.0,75300.0,71322.25,10103212
2021-09-13,75200.0,76300.0,75100.0,76300.0,72269.421875,11397775
2021-09-14,77100.0,77700.0,76600.0,76600.0,72553.5703125,18167057
2021-09-15,77400.0,77400.0,76400.0,77000.0,72932.4296875,12829128
2021-09-16,77300.0,77400.0,76100.0,76100.0,72079.9921875,13067622
2021-09-17,76300.0,77200.0,75900.0,77200.0,73121.875,16289502
2021-09-23,77500.0,77600.0,76800.0,77400.0,73311.3125,17055590
2021-09-24,77600.0,77700.0,77100.0,77300.0,73216.5859375,12247274
2021-09-27,77300.0,77700.0,77000.0,77700.0,73595.4609375,11699798
2021-09-28,77700.0,77800.0,76200.0,76300.0,72269.421875,15406382
2021-09-29,74800.0,75300.0,73800.0,74100.0,70519.2734375,23992458
2021-09-30,74300.0,74800.0,73700.0,74100.0,70519.2734375,19919361
2021-10-01,73900.0,74000.0,72900.0,73200.0,69662.7734375,15803395
2021-10-05,73000.0,73000.0,71400.0,72200.0,68711.0859375,24013921
2021-10-06,72600.0,72800.0,71200.0,71300.0,67854.5859375,18956962
2021-10-07,71600.0,72100.0,71300.0,71600.0,68140.0859375,13683532
2021-10-08,72300.0,72400.0,71500.0,71500.0,68044.9140625,14043287
2021-10-12,70700.0,70900.0,68700.0,69000.0,65665.7265625,31001484
2021-10-13,68700.0,69600.0,68300.0,68800.0,65475.40234375,24172015
2021-10-14,69000.0,69800.0,68800.0,69400.0,66046.40625,19520641
2021-10-15,70200.0,71000.0,70000.0,70100.0,66712.5703125,18051612
2021-10-18,70200.0,70300.0,69200.0,70200.0,66807.75,13486391
2021-10-19,70800.0,71000.0,70400.0,70600.0,67188.40625,9507991
2021-10-20,70700.0,71000.0,70200.0,70300.0,66902.90625,10151638
2021-10-21,70300.0,70600.0,70000.0,70200.0,66807.75,10891094
2021-10-22,70000.0,70700.0,70000.0,70400.0,66998.0703125,8395448
2021-10-25,69900.0,70600.0,69500.0,70200.0,66807.75,10029621
2021-10-26,70600.0,71500.0,70400.0,71100.0,67664.2578125,10528252
2021-10-27,71000.0,71000.0,70000.0,70100.0,66712.5703125,10295316
2021-10-28,69500.0,72200.0,69500.0,70700.0,67283.578125,20644902
2021-10-29,71200.0,71600.0,69700.0,69800.0,66427.0703125,17016151
2021-11-01,70200.0,70600.0,69900.0,69900.0,66522.2421875,11503729
2021-11-02,70800.0,72200.0,70700.0,71500.0,68044.9140625,16812570
2021-11-03,71700.0,71700.0,70100.0,70400.0,66998.0703125,12770428
2021-11-04,71200.0,71600.0,70500.0,70600.0,67188.40625,11818987
2021-11-05,71600.0,71600.0,70200.0,70200.0,66807.75,12667743
2021-11-08,70400.0,70600.0,69800.0,70600.0,67188.40625,11121981
2021-11-09,70300.0,71000.0,70100.0,70500.0,67093.25,11159589
2021-11-10,70300.0,70900.0,70200.0,70200.0,66807.75,9422009
2021-11-11,69900.0,70000.0,69600.0,69900.0,66522.2421875,11489122
2021-11-12,70200.0,70900.0,69900.0,70600.0,67188.40625,10087450
2021-11-15,71700.0,71900.0,70900.0,71400.0,67949.7578125,12420710
2021-11-16,71500.0,72000.0,71300.0,71300.0,67854.5859375,10919239
2021-11-17,71300.0,71600.0,70600.0,70700.0,67283.578125,11027606
2021-11-18,70700.0,71000.0,70200.0,70200.0,66807.75,10144957
2021-11-19,70400.0,71400.0,70100.0,71200.0,67759.421875,11954728
2021-11-22,73300.0,75200.0,73000.0,74900.0,71280.6328125,27506623
2021-11-23,76000.0,76000.0,74500.0,75300.0,71661.2890625,22029195
2021-11-24,76000.0,76200.0,74100.0,74800.0,71185.4609375,15652305
2021-11-25,75100.0,75100.0,73600.0,73700.0,70138.609375,12559258
2021-11-26,73500.0,74100.0,72000.0,72300.0,68806.2578125,13002242
2021-11-29,71700.0,73000.0,71400.0,72300.0,68806.2578125,16682559
2021-11-30,73200.0,73900.0,70500.0,71300.0,67854.5859375,30364841
2021-12-01,72000.0,74800.0,71600.0,74400.0,70804.7890625,21954856
2021-12-02,73900.0,75800.0,73800.0,75800.0,72137.125,23652940
2021-12-03,75600.0,76000.0,74100.0,75600.0,71946.796875,18330240
2021-12-06,75100.0,76700.0,74900.0,76300.0,72612.9765625,16391250
2021-12-07,76100.0,77700.0,75600.0,77400.0,73659.8203125,19232453
2021-12-08,78300.0,78600.0,77100.0,77400.0,73659.8203125,21558340
2021-12-09,77400.0,78200.0,77000.0,78200.0,74421.1640625,21604528
2021-12-10,77400.0,77600.0,76800.0,76900.0,73183.9765625,9155219
2021-12-13,77200.0,78300.0,76500.0,76800.0,73088.8125,15038750
2021-12-14,76500.0,77200.0,76200.0,77000.0,73279.1484375,10976660
2021-12-15,76400.0,77600.0,76300.0,77600.0,73850.1484375,9584939
2021-12-16,78500.0,78500.0,77400.0,77800.0,74040.5,11996128
2021-12-17,76800.0,78000.0,76800.0,78000.0,74230.828125,13108479
2021-12-20,77600.0,77800.0,76800.0,77100.0,73374.3203125,11264375
2021-12-21,77900.0,78300.0,77500.0,78100.0,74326.0078125,14245298
2021-12-22,78900.0,79400.0,78800.0,79400.0,75563.1875,17105892
2021-12-23,79800.0,80000.0,79300.0,79900.0,76039.015625,13577498
2021-12-24,80200.0,80800.0,80200.0,80500.0,76610.0078125,12086380
2021-12-27,80600.0,80600.0,79800.0,80200.0,76324.515625,10783368
2021-12-28,80200.0,80400.0,79700.0,80300.0,76419.6875,18226325
2021-12-29,80200.0,80200.0,78500.0,78800.0,75330.828125,19794795
2021-12-30,78900.0,79500.0,78100.0,78300.0,74852.828125,14236700
2022-01-04,78800.0,79200.0,78300.0,78700.0,75235.234375,12427416
2022-01-05,78800.0,79000.0,76400.0,77400.0,73992.4609375,25470640
2022-01-06,76700.0,77600.0,76600.0,76900.0,73514.46875,12931954
2022-01-07,78100.0,78400.0,77400.0,78300.0,74852.828125,15163757
2022-01-10,78100.0,78100.0,77100.0,78000.0,74566.046875,9947422
2022-01-11,78400.0,79000.0,78000.0,78900.0,75426.4140625,13221123
2022-01-12,79500.0,79600.0,78600.0,78900.0,75426.4140625,11000502
2022-01-13,79300.0,79300.0,77900.0,77900.0,74470.453125,13889401
2022-01-14,77700.0,78100.0,77100.0,77300.0,73896.859375,10096725
2022-01-17,77600.0,77800.0,76900.0,77500.0,74088.0625,8785122
2022-01-18,77600.0,77800.0,76600.0,77000.0,73610.0703125,9592788
2022-01-19,76500.0,76900.0,76100.0,76300.0,72940.890625,10598290
2022-01-20,76200.0,76700.0,75900.0,76500.0,73132.078125,9708168
2022-01-21,75800.0,75800.0,74700.0,75600.0,72271.703125,15774888
2022-01-24,75400.0,75800.0,74700.0,75100.0,71793.7265625,13691134
2022-01-25,74800.0,75000.0,73200.0,74000.0,70742.140625,17766704
2022-01-26,74000.0,74000.0,74000.0,74000.0,70742.140625,0
2022-01-27,73800.0,74000.0,71300.0,71300.0,68161.015625,22274777
2022-01-28,71300.0,73700.0,71200.0,73300.0,70072.9609375,21367447
2022-02-03,74900.0,74900.0,73300.0,73300.0,70072.9609375,17744721
2022-02-04,74300.0,74600.0,73400.0,74000.0,70742.140625,12730034
2022-02-07,73500.0,73600.0,72400.0,73000.0,69786.1640625,14240838
2022-02-08,73000.0,73000.0,73000.0,73000.0,69786.1640625,0
2022-02-09,73000.0,73000.0,73000.0,73000.0,69786.1640625,0
2022-02-10,75600.0,75800.0,74700.0,75400.0,72080.5078125,17746033
2022-02-11,75000.0,75500.0,74600.0,74900.0,71602.53125,12205407
2022-02-14,74400.0,74500.0,73100.0,73700.0,70455.3515625,13993255
2022-02-15,74100.0,74200.0,73100.0,73700.0,70455.3515625,9320365
2022-02-16,74600.0,74900.0,74200.0,74800.0,71506.9296875,10767386
2022-02-17,75000.0,75600.0,74500.0,75000.0,71698.1171875,13605382
2022-02-18,74600.0,74800.0,73700.0,74300.0,71028.9375,10122226
2022-02-21,74300.0,74300.0,74300.0,74300.0,71028.9375,0
2022-02-22,74300.0,74300.0,74300.0,74300.0,71028.9375,0
2022-02-23,74300.0,74300.0,74300.0,74300.0,71028.9375,0
2022-02-24,72300.0,72300.0,71300.0,71500.0,68352.203125,15759283
2022-02-25,72100.0,72600.0,71900.0,71900.0,68734.59375,13168484
2022-02-28,71900.0,71900.0,71900.0,71900.0,68734.59375,0
2022-03-02,72300.0,72400.0,71500.0,71700.0,68543.40625,12481430
2022-03-03,72300.0,73100.0,72200.0,72900.0,69690.5703125,13232638
2022-03-04,72900.0,72900.0,72900.0,72900.0,69690.5703125,0
2022-03-07,70000.0,70600.0,69900.0,70100.0,67013.8359375,18617138
2022-03-08,68800.0,70000.0,68700.0,69500.0,66440.265625,15828269
2022-03-10,69500.0,69500.0,69500.0,69500.0,66440.265625,0
2022-03-11,70500.0,70700.0,69700.0,70000.0,66918.234375,15787655
2022-03-14,70000.0,70200.0,69600.0,70200.0,67109.4453125,9040993
2022-03-15,70200.0,70200.0,70200.0,70200.0,67109.4453125,0
2022-03-16,70200.0,70500.0,69700.0,70400.0,67300.625,10175750
2022-03-17,70400.0,70400.0,70400.0,70400.0,67300.625,0
2022-03-18,70600.0,70900.0,70200.0,70700.0,67587.421875,14410038
2022-03-21,70900.0,71000.0,69900.0,69900.0,66822.6484375,11169002
2022-03-22,69900.0,70500.0,69900.0,70300.0,67205.03125,9402666
2022-03-23,70600.0,71200.0,70300.0,70500.0,67396.234375,12398025
2022-03-24,69600.0,70300.0,69600.0,69800.0,66727.046875,37943357
2022-03-25,70100.0,70200.0,69600.0,69800.0,66727.046875,12986010
2022-03-28,69500.0,69900.0,69200.0,69700.0,66631.4375,12619289
2022-03-29,70000.0,70300.0,69800.0,70200.0,67109.4453125,13686208
2022-03-30,70300.0,70500.0,69800.0,69900.0,67168.0546875,12670187
2022-03-31,69900.0,70200.0,69600.0,69600.0,66879.7734375,12510366
2022-04-01,69500.0,69500.0,69000.0,69100.0,66399.328125,15916846
2022-04-04,68900.0,69300.0,68600.0,69300.0,66591.5078125,11107905
2022-04-05,69400.0,69600.0,69100.0,69200.0,66495.4140625,8467248
2022-04-06,68600.0,68800.0,68500.0,68500.0,65822.7734375,15517308
2022-04-07,68500.0,68500.0,68000.0,68000.0,65342.3125,20683327
2022-04-08,68100.0,68300.0,67700.0,67800.0,65150.13671875,15453191
2022-04-11,67800.0,68100.0,67400.0,67900.0,65246.23046875,12263735
2022-04-12,67600.0,67700.0,67000.0,67000.0,64381.39453125,13924389
2022-04-13,67300.0,69000.0,67200.0,68700.0,66014.9609375,17378619
2022-04-14,68700.0,68700.0,67500.0,67500.0,64861.86328125,16409494
2022-04-15,67200.0,67300.0,66500.0,66600.0,63997.03125,13176415
2022-04-18,66500.0,67100.0,66100.0,66700.0,64093.12890625,10119203
2022-04-19,67100.0,68000.0,67000.0,67300.0,64669.6796875,12959434
2022-04-20,67000.0,67400.0,66500.0,67400.0,64765.75390625,16693293
2022-04-21,67600.0,68300.0,67500.0,67700.0,65054.04296875,12847448
2022-04-22,67200.0,67300.0,66700.0,67000.0,64381.39453125,11791478
2022-04-25,66500.0,66700.0,66300.0,66300.0,63708.7578125,11016474
2022-04-26,66400.0,66700.0,66100.0,66100.0,63516.57421875,12946923
2022-04-27,65400.0,65500.0,64900.0,65000.0,62459.5625,18122084
2022-04-28,65400.0,65500.0,64500.0,64800.0,62267.3828125,16895527
2022-04-29,65100.0,67600.0,65000.0,67400.0,64765.75390625,26190390
2022-05-02,66600.0,67600.0,66500.0,67300.0,64669.6796875,14106184
2022-05-03,67400.0,68400.0,67300.0,67500.0,64861.86328125,14168875
2022-05-04,68000.0,68400.0,67500.0,67900.0,65246.23046875,11505248
2022-05-06,67000.0,67100.0,66500.0,66500.0,63900.94140625,14356156
2022-05-10,65900.0,66300.0,65300.0,65700.0,63132.19921875,17235605
2022-05-11,65500.0,66300.0,65200.0,65700.0,63132.19921875,12330920
2022-05-12,65200.0,65500.0,64900.0,64900.0,62363.46875,16414188
2022-05-13,65300.0,66700.0,65200.0,66500.0,63900.94140625,14551536
2022-05-16,67100.0,67400.0,66100.0,66300.0,63708.7578125,11937555
2022-05-17,66600.0,67900.0,66600.0,67600.0,64957.94140625,15680447
2022-05-18,68300.0,68700.0,67600.0,68100.0,65438.3984375,16486319
2022-05-19,66500.0,67600.0,66500.0,67500.0,64861.86328125,17073727
2022-05-20,67800.0,68400.0,67700.0,68000.0,65342.3125,12109671
2022-05-23,68800.0,68800.0,67600.0,67900.0,65246.23046875,13684088
2022-05-24,67500.0,67700.0,66500.0,66500.0,63900.94140625,15482576
2022-05-25,66700.0,67100.0,65900.0,66400.0,63804.8515625,15150490
2022-05-26,66300.0,67200.0,65500.0,65900.0,63324.38671875,15970890
2022-05-27,66700.0,66900.0,66200.0,66500.0,63900.94140625,11405555
2022-05-30,67500.0,67800.0,66900.0,67700.0,65054.04296875,14255484
2022-05-31,67500.0,67500.0,66700.0,67400.0,64765.75390625,24365002
2022-06-02,66600.0,67000.0,66400.0,66700.0,64093.12890625,14959443
2022-06-03,67200.0,67300.0,66800.0,66800.0,64189.20703125,8222883
2022-06-07,66200.0,66400.0,65400.0,65500.0,62940.01953125,19355755
2022-06-08,65400.0,65700.0,65300.0,65300.0,62747.8359375,12483180
2022-06-09,65100.0,65200.0,64500.0,65200.0,62651.75,25790725
2022-06-10,64000.0,64400.0,63800.0,63800.0,61306.46484375,22193552
2022-06-13,62400.0,62800.0,62100.0,62100.0,59672.90234375,22157816
2022-06-14,61200.0,62200.0,61100.0,61900.0,59480.72265625,24606419
2022-06-15,61300.0,61500.0,60200.0,60700.0,58327.6328125,26811224
2022-06-16,61300.0,61800.0,60500.0,60900.0,58519.80859375,23394895
2022-06-17,59400.0,59900.0,59400.0,59800.0,57462.80078125,29053450
2022-06-20,59800.0,59900.0,58100.0,58700.0,56405.7890625,34111306
2022-06-21,58700.0,59200.0,58200.0,58500.0,56213.609375,25148109
2022-06-22,59000.0,59100.0,57600.0,57600.0,55348.78125,23334687
2022-06-23,57700.0,58000.0,56800.0,57400.0,55156.59765625,28338608
2022-06-24,57900.0,59100.0,57700.0,58400.0,56117.51953125,23256103
2022-06-27,59000.0,59900.0,58300.0,58800.0,56501.8828125,18122236
2022-06-28,59200.0,59500.0,58700.0,59400.0,57078.43359375,13540538
2022-06-29,58500.0,58800.0,58000.0,58000.0,56073.9375,14677138
2022-06-30,57200.0,57600.0,57000.0,57000.0,55107.1484375,18915142
2022-07-01,56900.0,57500.0,55900.0,56200.0,54333.71484375,24982097
2022-07-04,56100.0,57400.0,55700.0,57100.0,55203.82421875,17807126
2022-07-05,57600.0,58200.0,57200.0,57200.0,55300.50390625,14216539
2022-07-06,57300.0,57300.0,56400.0,56400.0,54527.0703125,16820461
2022-07-07,56400.0,58700.0,56300.0,58200.0,56267.296875,21322833
2022-07-08,58600.0,59300.0,58200.0,58700.0,56750.69140625,15339271
2022-07-11,59300.0,59600.0,58700.0,58800.0,56847.37109375,13042624
2022-07-12,58600.0,58700.0,58100.0,58100.0,56170.6171875,9336061
2022-07-13,58300.0,58600.0,58000.0,58000.0,56073.9375,10841315
2022-07-14,57500.0,58200.0,57400.0,57500.0,55590.5390625,15067012
2022-07-15,58400.0,60000.0,58100.0,60000.0,58007.52734375,18685583
2022-07-18,60600.0,62000.0,60500.0,61900.0,59844.42578125,20832517
2022-07-19,61400.0,61500.0,60200.0,60900.0,58877.62890625,15248261
2022-07-20,61800.0,62100.0,60500.0,60500.0,58490.91796875,16782238
2022-07-21,61100.0,61900.0,60700.0,61800.0,59747.75,12291374
2022-07-22,61800.0,62200.0,61200.0,61300.0,59264.3515625,10261310
2022-07-25,60900.0,61900.0,60800.0,61100.0,59070.9921875,9193681
2022-07-26,60800.0,61900.0,60800.0,61700.0,59651.06640625,6597211
2022-07-27,61300.0,61900.0,61200.0,61800.0,59747.75,7320997
2022-07-28,62300.0,62600.0,61600.0,61900.0,59844.42578125,10745302
2022-07-29,62400.0,62600.0,61300.0,61400.0,59361.03125,15093120
2022-08-01,61000.0,61700.0,60300.0,61300.0,59264.3515625,13154816
2022-08-02,61200.0,61900.0,61000.0,61700.0,59651.06640625,13614895
2022-08-03,61600.0,61600.0,61000.0,61300.0,59264.3515625,10053861
2022-08-04,61700.0,61800.0,61200.0,61500.0,59457.7109375,9125439
2022-08-05,61700.0,61900.0,61200.0,61500.0,59457.7109375,9567620
2022-08-08,61400.0,61400.0,60600.0,60800.0,58780.95703125,11313150
2022-08-09,60600.0,60700.0,59600.0,60000.0,58007.52734375,18251170
2022-08-10,58900.0,59200.0,58600.0,59100.0,57137.41015625,18084349
2022-08-11,59600.0,60000.0,59300.0,59900.0,57910.84375,15141941
2022-08-12,59500.0,60700.0,59400.0,60200.0,58200.87890625,10786658
2022-08-16,60500.0,61600.0,60300.0,61000.0,58974.31640625,15036727
2022-08-17,61100.0,61200.0,60300.0,60400.0,58394.23828125,9061518
2022-08-18,60300.0,61900.0,60000.0,61500.0,59457.7109375,16372754
2022-08-19,61400.0,61600.0,60600.0,60900.0,58877.62890625,6923679
2022-08-22,60300.0,60400.0,59800.0,60000.0,58007.52734375,8259865
2022-08-23,59000.0,59600.0,59000.0,59100.0,57137.41015625,9041629
2022-08-24,59200.0,59500.0,59000.0,59000.0,57040.73046875,8888486
2022-08-25,59200.0,59700.0,59000.0,59700.0,57717.484375,5767902
2022-08-26,60300.0,60900.0,59900.0,60000.0,58007.52734375,9499995
2022-08-29,58700.0,58900.0,58600.0,58600.0,56654.01171875,9841329
2022-08-30,58700.0,59000.0,58300.0,58800.0,56847.37109375,9690044
2022-08-31,58200.0,59900.0,58200.0,59700.0,57717.484375,14203512
2022-09-01,58700.0,58900.0,58300.0,58400.0,56460.65625,14905777
2022-09-02,58300.0,58600.0,57500.0,57500.0,55590.5390625,15040310
2022-09-05,57400.0,57800.0,56800.0,57100.0,55203.82421875,11425977
2022-09-06,57200.0,57600.0,56900.0,57100.0,55203.82421875,7503086
2022-09-07,56700.0,56700.0,55900.0,56000.0,54140.3515625,17384854
2022-09-08,56200.0,56400.0,55600.0,55600.0,53753.63671875,18000016
2022-09-13,57000.0,58500.0,56800.0,58100.0,56170.6171875,17166581
2022-09-14,56200.0,57200.0,56100.0,56800.0,54913.7890625,12524961
2022-09-15,57000.0,57100.0,56000.0,56000.0,54140.3515625,11664819
2022-09-16,55600.0,56400.0,55500.0,56200.0,54333.71484375,13456503
2022-09-19,56300.0,57000.0,56000.0,56400.0,54527.0703125,12278653
2022-09-20,56400.0,57000.0,55800.0,55800.0,53947.0,14041465
2022-09-21,55400.0,55500.0,55000.0,55300.0,53463.6015625,11863700
2022-09-22,54600.0,54700.0,54300.0,54400.0,52593.484375,12786510
2022-09-23,54400.0,54900.0,54200.0,54500.0,52690.1640625,10555964
2022-09-26,53700.0,54200.0,53600.0,53900.0,52110.08984375,15008449
2022-09-27,53800.0,54200.0,53500.0,54200.0,52400.12890625,16631289
2022-09-28,53900.0,54400.0,52500.0,52900.0,51143.296875,19991129
2022-09-29,53300.0,53700.0,52600.0,52600.0,51202.6796875,13882080
2022-09-30,52300.0,53600.0,51800.0,53100.0,51689.39453125,22503249
2022-10-04,55300.0,55400.0,54500.0,55200.0,53733.609375,19148435
2022-10-05,56900.0,57200.0,55400.0,56000.0,54512.3515625,22458970
2022-10-06,56700.0,57300.0,56300.0,56300.0,54804.38671875,14944446
2022-10-07,55900.0,56900.0,55200.0,56200.0,54707.04296875,16886813
2022-10-11,54400.0,55700.0,54000.0,55400.0,53928.296875,21437877
2022-10-12,55700.0,57000.0,55200.0,55800.0,54317.66796875,18408910
2022-10-13,55400.0,56100.0,55200.0,55200.0,53733.609375,13784602
2022-10-14,56200.0,56500.0,55800.0,56300.0,54804.38671875,12924326
2022-10-17,55800.0,57000.0,55700.0,56600.0,55096.41796875,13641878
2022-10-18,56700.0,57100.0,55800.0,56500.0,54999.07421875,14820702
2022-10-19,56700.0,56900.0,55700.0,55800.0,54317.66796875,12660652
2022-10-20,55200.0,56000.0,55100.0,55500.0,54025.63671875,17107653
2022-10-21,55100.0,56300.0,55100.0,55900.0,54415.01171875,11456060
2022-10-24,57000.0,57500.0,56700.0,57500.0,55972.5078125,16944503
2022-10-25,57000.0,58600.0,57000.0,57700.0,56167.1953125,17405678
2022-10-26,58000.0,59600.0,57700.0,59400.0,57822.03125,20824967
2022-10-27,59700.0,60100.0,58900.0,59500.0,57919.37890625,21756712
2022-10-28,58900.0,59200.0,57200.0,57300.0,55777.8203125,20924937
2022-10-31,58100.0,59900.0,58000.0,59400.0,57822.03125,18999514
2022-11-01,59900.0,60300.0,59500.0,60000.0,58406.09765625,17201647
2022-11-02,59700.0,60000.0,59300.0,59600.0,58016.72265625,13202919
2022-11-03,58600.0,59800.0,58100.0,59200.0,57627.34765625,17492162
2022-11-04,59100.0,59500.0,58400.0,59400.0,57822.03125,12445841
2022-11-07,59700.0,60300.0,59400.0,60200.0,58600.77734375,12437246
2022-11-08,60500.0,61900.0,60500.0,61800.0,60158.28125,18273898
2022-11-09,62000.0,62200.0,61300.0,62000.0,60352.96484375,14045592
2022-11-10,61400.0,61500.0,60400.0,60400.0,58795.46484375,21087633
2022-11-11,63100.0,63200.0,62300.0,62900.0,61229.0546875,20037163
2022-11-14,62900.0,62900.0,61700.0,61900.0,60255.6171875,15973416
2022-11-15,62200.0,62500.0,61600.0,62400.0,60742.3359375,12310986
2022-11-16,62400.0,62700.0,61700.0,62700.0,61034.3671875,12909260
2022-11-17,62000.0,62000.0,61300.0,61400.0,59768.90234375,13298296
2022-11-18,61800.0,62400.0,61400.0,61800.0,60158.28125,12236503
2022-11-21,61400.0,61800.0,60800.0,61400.0,59768.90234375,9378097
2022-11-22,60900.0,61200.0,60300.0,60600.0,58990.15625,9411289
2022-11-23,61200.0,61300.0,60700.0,61000.0,59379.53125,8765050
2022-11-24,61200.0,61700.0,60900.0,61400.0,59768.90234375,8125010
2022-11-25,61400.0,61700.0,60800.0,61000.0,59379.53125,6677933
2022-11-28,60500.0,60500.0,59800.0,60100.0,58503.4375,8589032
2022-11-29,59900.0,60600.0,59800.0,60600.0,58990.15625,7014160
2022-11-30,60400.0,62200.0,60200.0,62200.0,60547.65234375,19768903
2022-12-01,63100.0,63200.0,62300.0,62600.0,60937.0234375,16631445
2022-12-02,62500.0,62500.0,60400.0,60400.0,58795.46484375,15331184
2022-12-05,60900.0,61100.0,60000.0,60300.0,58698.12890625,13767787
2022-12-06,59800.0,60100.0,59200.0,59200.0,57627.34765625,13888300
2022-12-07,58800.0,59600.0,58500.0,58900.0,57335.31640625,12100662
2022-12-08,58700.0,59200.0,58600.0,59200.0,57627.34765625,12986815
2022-12-09,59300.0,60600.0,59300.0,60400.0,58795.46484375,10529632
2022-12-12,59900.0,60000.0,59400.0,59500.0,57919.37890625,9036472
2022-12-13,59600.0,60300.0,59400.0,59700.0,58114.0625,9040873
2022-12-14,59800.0,60600.0,59800.0,60500.0,58892.8125,8207485
2022-12-15,59800.0,60200.0,59300.0,59300.0,57724.6875,8716039
2022-12-16,58300.0,59500.0,58300.0,59500.0,57919.37890625,13033596
2022-12-19,59500.0,59900.0,59100.0,59500.0,57919.37890625,7696187
2022-12-20,59000.0,59100.0,58500.0,58600.0,57043.28515625,9284761
2022-12-21,58700.0,59100.0,58000.0,58000.0,56459.2265625,10356971
2022-12-22,58100.0,59100.0,58100.0,59100.0,57530.00390625,10720630
2022-12-23,58200.0,58400.0,57700.0,58100.0,56556.5703125,9829407
2022-12-26,58000.0,58100.0,57700.0,57900.0,56361.87890625,6756411
2022-12-27,58000.0,58400.0,57900.0,58100.0,56556.5703125,10667027
2022-12-28,57600.0,57600.0,56400.0,56600.0,55440.8984375,14665410
2022-12-29,56000.0,56200.0,55300.0,55300.0,54167.515625,11295935
2023-01-02,55500.0,56100.0,55200.0,55500.0,54363.421875,10031448
2023-01-03,55400.0,56000.0,54500.0,55400.0,54265.47265625,13547030
2023-01-04,55700.0,58000.0,55600.0,57800.0,56616.3203125,20188071
2023-01-05,58200.0,58800.0,57600.0,58200.0,57008.12890625,15682826
2023-01-06,58300.0,59400.0,57900.0,59000.0,57791.74609375,17334989
2023-01-09,59700.0,60700.0,59600.0,60700.0,59456.93359375,18640107
2023-01-10,60200.0,61100.0,59900.0,60400.0,59163.07421875,14859797
2023-01-11,61000.0,61200.0,60300.0,60500.0,59261.02734375,12310751
2023-01-12,61100.0,61200.0,59900.0,60500.0,59261.02734375,16102561
2023-01-13,60500.0,61200.0,60400.0,60800.0,59554.88671875,12510328
2023-01-16,61300.0,61600.0,60800.0,61100.0,59848.7421875,10039972
